smiles,CDK4_ic50_nm,CDK4_pic50,CDK4_confidence,CDK4_accepted,CDK4_api_time,CDK4_endpoint,CDK4_real_prediction,CDK6_ic50_nm,CDK6_pic50,CDK6_confidence,CDK6_accepted,CDK6_api_time,CDK6_endpoint,CDK6_real_prediction,CDK11_ic50_nm,CDK11_pic50,CDK11_confidence,CDK11_accepted,CDK11_api_time,CDK11_endpoint,CDK11_real_prediction,on_target_pic50,cdk11_avoidance,selectivity_ratio,qed,qed_normalized,sa_score,sa_score_normalized,toxicity_normalized,novelty_normalized,binding_affinity_normalized,cdk11_avoidance_normalized,composite_score
CN(C)C1=NC=NC2=C1C=C(C=C2)NC3=CC(=CC=C3)C#N,22.72364419417532,7.643522019505501,0.5250804424285889,True,17.82189178466797,http://localhost:8000,True,104.49776039449459,6.980893017292023,0.39012742042541504,False,28.79027509689331,http://localhost:8002,True,91.0574523029849,7.04068450498581,0.38052597641944885,False,29.344802379608154,http://localhost:8002,True,7.312207518398762,0.2715230134129518,1.0385647126576916,0.8010076210669774,0.8010076210669774,10.0,0.0,0.5,0.5,0.6054482988193962,0.26747322780710064,0.4489263546986105
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)NC3=CC=C(C=C3)C(=O)NCC4=CC=CC=N4)C,1.4761661797637302,8.830864748954774,0.23549401760101318,False,17.70967674255371,http://localhost:8003,True,0.14517021246872638,9.838122487545014,0.1640184223651886,False,21.84371519088745,http://localhost:8002,True,1.6681144744991576,8.777774149179459,0.3804126977920532,False,29.198171854019165,http://localhost:8002,True,9.334493618249894,0.5567194690704351,1.063423642051537,0.39059535235130854,0.39059535235130854,10.0,0.0,0.5,0.5,0.9999998048982752,0.5484159574674993,0.5956932239339674
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)NC5=C(C=CC=C5Cl)F,4.707412436902927,8.327217749595643,0.32211652398109436,False,22.168846607208252,http://localhost:8001,True,7.599838777006268,8.11919562074542,0.5133368968963623,True,16.188154220581055,http://localhost:8003,True,61.934582678237575,7.208066784381867,0.39962735772132874,False,22.673806190490723,http://localhost:8001,True,8.223206685170531,1.0151399007886646,1.1408337062240486,0.3987848550160903,0.3987848550160903,10.0,0.0,0.5,0.5,0.7831858075293976,0.9999990149150733,0.6339325146164709
CN(C)C1=NC2=C(C=CC(=C2)NC3=CC=CC(=C3)C(F)(F)F)C(=N1)N,238.518510198009,6.622477911949158,0.41439270973205566,False,17.006771564483643,http://localhost:8003,True,409.2198211476991,6.388043338775636,0.4047212600708008,False,11.448811292648315,http://localhost:8003,True,432.4884607292159,6.3640254755020145,0.3810834586620331,False,21.87751340866089,http://localhost:8002,True,6.505260625362396,0.14123514986038188,1.0221925773571268,0.748406142532694,0.748406142532694,10.0,0.0,0.5,0.5,0.4480115681824169,0.1391286172694412,0.35384712456111034
CC1=CC(=CC(=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)CN4CCN(CC4)C)C,11.323566328084391,7.946016771674157,0.3231366276741028,False,24.132699489593506,http://localhost:8002,True,3.094508589042457,8.509408307552338,0.3373173475265503,False,17.782597064971924,http://localhost:8001,True,0.411252416905031,9.385891536712647,0.33906328678131104,False,19.61323356628418,http://localhost:8001,True,8.227712539613247,0.0,0.8766041702939585,0.6401364552485476,0.6401364552485476,10.0,0.0,0.5,0.5,0.7840649075027776,0.0,0.4204431859132543
COC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)N,847.4620556104035,6.071879737854005,0.3608229458332062,False,21.314313650131226,http://localhost:8001,True,1558.9150461153586,5.807177551269532,0.3500235080718994,False,29.332486629486084,http://localhost:8001,True,553.6903347400095,6.256733057498932,0.19837938249111176,False,9.191949367523193,http://localhost:8001,True,5.9395286445617685,0.0,0.9493017587095649,0.7989020202525945,0.7989020202525945,10.0,0.0,0.5,0.5,0.3376362829652033,0.0,0.28800800207571037
CC1=C(SC(=N1)NC(=O)NC2=CC(=C(C=C2)OCC3=CC=CC=N3)OC)C(=O)OC,182.9074115121273,6.7377686963081365,0.38688021898269653,False,19.90299654006958,http://localhost:8001,True,3.6366588345147224,8.439297439455986,0.28240323066711426,False,17.96815538406372,http://localhost:8002,True,84.40889391185551,7.073611790657044,0.16346287727355957,False,18.17912006378174,http://localhost:8000,True,7.588533067882061,0.5149212772250165,1.0727945241652375,0.549601128884167,0.549601128884167,10.0,0.0,0.5,0.5,0.6593598901242739,0.5072411887108217,0.49002642805382635
CN1C=NC2=C1C(=O)N(C(=O)N2C)C3=CC=CC=C3,1641.3534115855275,5.784797897815705,0.185206800699234,False,13.015906572341919,http://localhost:8003,True,2532.2190530316648,5.596498727798462,0.08876007795333862,False,28.671291828155518,http://localhost:8001,True,2948.3978594417063,5.530413912773133,0.2570340633392334,False,19.71656823158264,http://localhost:8001,True,5.690648312807083,0.16023440003394995,1.0289731245415008,0.6337530076158359,0.6337530076158359,7.318883333333332,0.26811166666666675,0.5,0.5,0.2890793009761312,0.15784449223695313,0.32591857954325965
CCC(=O)NC1=CC=C(C=C1)C2=CN=C(N=C2N)N,491.91004451529136,6.3081143093109135,0.2598647475242615,False,20.218528509140015,http://localhost:8002,True,248.85654216079172,6.604050937652588,0.39449965953826904,False,24.10156011581421,http://localhost:8002,True,2221.9976881700613,5.653256397247315,0.11697876453399658,False,22.077270030975342,http://localhost:8001,True,6.456082623481751,0.8028262262344361,1.1420110866746218,0.7746759521148452,0.7746759521148452,9.22947,0.07705300000000004,0.5,0.5,0.43841685519428586,0.7908520143466973,0.528918245721901
C1CN(CCN1)C2=NC3=C(C=CC(=C3)Br)C(=N2)NC4=CC=C(C=C4)CN5CCOCC5,11.090626568887062,7.955043917536736,0.2717478573322296,False,10.892589330673218,http://localhost:8003,True,18.75203064021327,7.726951696038247,0.29392871260643005,False,11.143515825271606,http://localhost:8002,True,1.221697551274077,8.913036296606064,0.21260344982147217,False,17.754104614257812,http://localhost:8000,True,7.840997806787492,0.0,0.8797223152845117,0.577112485499579,0.577112485499579,10.0,0.0,0.5,0.5,0.708616196130769,0.0,0.38458254147070603
